transaction_id,amount,scenario,payment_integrity,behavioural_anomaly,velocity,fraud_spike,chargeback_risk,refund_return_risk,abuse_ring,duplicate_payment,ground_truth_risky
TXN04547,14107.31,refund_abuse,31.88,36.82,33.18,43.54,32.76,51.18,31.83,47.86,1
TXN04548,11737.47,chargeback_risk,55.77,56.13,51.39,67.65,71.62,69.34,58.73,63.34,1
TXN04549,23602.35,normal,23.09,15.62,10.22,30.3,29.96,22.09,28.58,23.13,0
TXN04550,48408.31,velocity_attack,29.0,34.96,43.7,35.67,22.95,39.57,20.7,22.08,1
TXN04551,42708.35,duplicate_payment,45.98,44.83,53.38,47.14,49.96,53.01,50.14,68.87,1
TXN04552,47215.97,normal,8.36,12.51,0,0,0,9.24,0,5.06,0
TXN04553,44917.66,velocity_attack,42.55,25.15,49.13,34.62,18.71,39.83,39.39,28.61,1
TXN04554,5840.62,refund_abuse,53.4,56.46,48.28,53.8,46.71,67.67,49.19,36.4,1
TXN04555,38850.15,normal,19.77,31.17,24.91,37.34,29.64,27.25,27.75,23.19,0
TXN04556,17972.38,normal,0,4.72,15.88,12.44,0.97,0.42,5.64,14.44,0
TXN04557,41343.58,normal,9.49,19.41,23.51,1.99,7.89,14.09,23.12,5.3,0
TXN04558,38909.77,normal,6.22,7.93,0,0,0,11.47,0,0.61,0
TXN04559,1453.43,fraud_spike,70.97,65.7,70.18,77.99,72.03,64.28,68.27,77.61,0
TXN04560,31667.36,refund_abuse,39.36,51.71,41.54,48.45,44.63,64.52,43.34,32.74,1
TXN04561,3033.2,normal,10.41,3.42,0,0.08,0,12.13,0,0,0
TXN04562,23322.51,fraud_spike,65.99,73.42,67.77,90.11,68.33,68.33,68.78,68.4,1
TXN04563,30510.41,normal,0,5.48,0,11.47,0,0,0,1.6,0
TXN04564,3165.22,refund_abuse,42.34,49.55,50.9,35.87,30.89,55.59,34.22,51.83,1
TXN04565,12425.24,abuse_ring,69.42,73.34,67.16,75.96,54.27,63.88,81.47,60.45,1
TXN04566,36725.92,normal,0,5.8,0,0,0.5,0,0,11.11,0
TXN04567,13182.62,normal,19.35,13.83,16.69,36.89,33.25,27.79,26.35,24.77,0
TXN04568,26708.49,duplicate_payment,50.66,46.49,33.04,47.36,39.65,43.23,36.94,51.31,1
TXN04569,22853.77,normal,0.31,17.61,17.51,13.68,0,18.24,14.1,3.63,0
TXN04570,29006.2,fraud_spike,56.88,60.8,71.43,82.19,71.26,59.43,56.65,57.45,1
TXN04571,27658.67,velocity_attack,33.78,37.15,55.7,33.34,31.88,35.06,24.93,42.92,1
TXN04572,34804.35,abuse_ring,72.62,53.01,59.66,71.12,72.59,70.87,87.59,67.5,1
TXN04573,36272.11,velocity_attack,47.51,36.55,54.59,38.12,40.77,25.09,42.84,35.98,1
TXN04574,26015.67,normal,7.91,0,10.58,0,11.2,0,3.88,0,0
TXN04575,47542.44,abuse_ring,63.06,62.97,60.33,53.39,59.88,55.16,74.81,52.52,1
TXN04576,8785.31,behavioural_anomaly,46.54,51.83,44.17,36.37,32.0,29.7,36.88,35.57,1
TXN04577,29170.0,normal,4.52,4.03,25.43,16.03,22.08,8.75,9.31,17.38,0
TXN04578,13629.39,normal,18.64,13.07,12.38,16.13,28.47,34.95,35.36,34.66,0
TXN04579,31238.6,mixed_attack,101.36,100.83,107.04,106.8,107.3,104.09,105.26,103.16,1
TXN04580,15560.5,behavioural_anomaly,25.76,56.75,46.85,37.9,24.56,35.38,30.54,26.14,1
TXN04581,35138.66,normal,7.2,22.06,18.6,1.71,12.8,0.2,5.68,6.58,0
TXN04582,34267.73,normal,24.23,22.74,16.15,15.51,11.53,28.04,19.29,21.74,1
TXN04583,49509.91,normal,5.18,7.37,13.74,13.89,11.66,12.55,13.65,18.98,0
TXN04584,22549.73,behavioural_anomaly,47.55,67.01,55.82,37.6,59.73,37.86,44.91,36.72,1
TXN04585,6844.46,normal,13.68,13.32,0,10.86,8.29,0,13.74,3.22,0
TXN04586,44555.49,normal,16.42,15.37,16.08,18.16,28.51,29.99,14.31,25.66,0
TXN04587,47861.46,chargeback_risk,55.95,49.41,47.49,48.0,75.96,59.18,49.14,67.07,1
TXN04588,23995.14,velocity_attack,32.16,46.3,58.65,29.67,26.6,42.77,27.24,26.43,1
TXN04589,32960.22,normal,1.05,2.49,0.84,10.36,0,16.44,11.65,0.38,0
TXN04590,31195.78,normal,6.52,13.09,13.3,3.57,0,0,12.68,10.59,0
TXN04591,14070.5,refund_abuse,53.93,54.78,49.62,39.24,55.09,72.89,59.74,44.18,1
TXN04592,24554.8,refund_abuse,32.59,27.53,41.55,33.91,25.96,55.51,34.29,25.67,1
TXN04593,17246.93,normal,23.49,23.58,18.42,18.53,13.65,14.4,12.7,5.86,0
TXN04594,11633.62,chargeback_risk,61.11,71.88,57.67,78.19,84.72,65.41,59.63,57.81,1
TXN04595,7339.84,mixed_attack,92.11,86.28,97.67,91.81,96.79,86.47,96.89,90.14,1
TXN04596,31141.74,duplicate_payment,46.57,40.73,38.82,34.73,32.5,34.69,32.56,59.07,1
TXN04597,16827.9,normal,25.46,22.6,9.09,12.44,7.66,18.83,22.78,11.74,0
TXN04598,32789.62,behavioural_anomaly,39.31,43.07,26.54,26.97,22.59,26.31,25.34,36.6,1
TXN04599,26993.4,normal,13.03,0,10.06,14.37,10.81,5.55,9.0,0,0
TXN04600,20436.6,velocity_attack,52.26,56.8,65.17,44.44,56.91,39.31,53.85,48.83,1
TXN04601,48082.1,normal,19.91,25.77,12.76,15.55,27.98,19.08,20.25,23.52,0
TXN04602,18518.18,normal,3.36,1.13,2.49,0,9.17,0,8.09,0,0
TXN04603,46922.73,normal,23.41,29.21,26.71,13.44,25.35,11.86,25.57,10.81,0
TXN04604,27948.64,normal,7.24,4.23,3.61,13.91,22.32,21.42,22.68,1.19,0
TXN04605,739.74,normal,27.11,24.02,14.09,26.29,13.72,24.56,18.42,17.48,0
TXN04606,44288.95,normal,23.15,31.01,26.24,32.3,12.34,27.06,16.81,21.42,0
TXN04607,8148.56,normal,12.08,11.28,14.42,3.91,16.89,13.54,0,19.55,0
TXN04608,31594.82,abuse_ring,64.27,68.65,68.9,76.89,59.05,81.82,95.37,62.11,1
TXN04609,42582.25,normal,5.06,23.73,23.04,5.69,5.75,12.1,5.81,25.37,0
TXN04610,20328.14,behavioural_anomaly,44.65,73.66,38.02,59.91,52.75,54.18,51.35,53.55,1
TXN04611,6809.72,duplicate_payment,39.88,57.42,35.31,57.02,42.11,35.94,51.55,66.73,1
TXN04612,18963.17,normal,16.89,1.43,0,18.81,9.04,14.14,12.93,5.79,0
TXN04613,11184.85,normal,0,13.27,16.46,3.56,8.58,1.18,2.02,15.8,0
TXN04614,23310.89,normal,24.31,25.23,27.05,37.46,33.56,31.83,20.12,15.5,0
TXN04615,25715.52,normal,21.31,22.65,19.99,19.5,18.73,16.57,33.5,16.17,0
TXN04616,46013.99,behavioural_anomaly,23.89,57.24,31.04,32.92,24.6,36.58,42.82,26.01,1
TXN04617,6168.46,normal,5.6,24.01,3.85,3.6,20.23,22.26,3.6,10.48,0
TXN04618,41651.63,velocity_attack,43.47,56.18,66.39,43.86,47.07,48.12,43.87,53.87,1
TXN04619,41542.5,duplicate_payment,55.96,52.81,45.18,41.61,53.72,45.47,49.57,72.69,1
TXN04620,7453.65,velocity_attack,46.96,53.38,68.25,50.67,38.02,55.4,45.73,58.41,1
TXN04621,45987.18,normal,27.66,33.35,34.88,19.07,27.82,22.19,21.46,30.08,0
TXN04622,49671.73,normal,22.98,8.61,20.85,11.49,27.85,18.57,14.79,22.4,0
TXN04623,24569.21,normal,4.61,5.15,6.73,4.7,17.1,13.66,21.57,0,0
TXN04624,2407.28,normal,17.39,15.89,18.46,12.95,7.7,0.8,0,1.5,0
TXN04625,39783.54,normal,15.14,30.7,13.49,25.41,24.95,33.22,29.12,29.5,0
TXN04626,23235.36,normal,25.26,23.34,5.11,21.28,5.14,4.89,8.55,5.14,0
TXN04627,16992.46,refund_abuse,50.62,38.46,37.47,43.98,40.02,65.89,48.37,36.83,1
TXN04628,44632.97,duplicate_payment,32.17,31.25,31.26,37.52,30.0,41.13,35.14,51.11,1
TXN04629,4360.6,normal,18.87,23.75,27.57,31.59,24.44,31.9,25.58,16.22,0
TXN04630,17120.85,mixed_attack,91.11,91.32,92.23,98.63,96.15,92.79,87.16,86.73,1
TXN04631,14925.16,duplicate_payment,34.63,24.27,27.52,30.74,25.11,24.31,40.04,44.26,1
TXN04632,1699.8,velocity_attack,45.24,27.79,56.69,32.07,22.78,34.49,32.56,25.75,1
TXN04633,13501.09,normal,4.38,14.74,0,0,14.91,10.31,5.33,5.65,0
TXN04634,35510.06,normal,1.58,8.56,18.72,18.26,14.53,7.2,24.05,24.01,0
TXN04635,16288.52,normal,8.93,21.7,11.36,20.3,21.5,20.35,10.53,22.62,0
TXN04636,19253.38,duplicate_payment,36.0,47.37,43.57,34.95,36.97,43.89,49.05,64.98,1
TXN04637,43310.13,normal,0,10.24,11.78,3.89,18.19,16.61,8.33,0,0
TXN04638,18787.0,normal,1.57,12.93,6.64,0.27,0,0,12.05,0.01,0
TXN04639,30649.05,normal,13.79,6.31,21.6,18.73,20.77,15.0,9.59,2.47,0
TXN04640,1556.43,normal,17.16,1.96,13.2,21.37,7.58,3.82,17.22,22.77,0
TXN04641,7479.68,normal,22.3,32.81,12.62,19.83,10.77,10.02,25.99,22.02,0
TXN04642,33732.76,duplicate_payment,48.83,33.63,43.45,55.82,43.74,46.64,51.61,65.76,0
TXN04643,34510.49,normal,28.72,30.29,27.31,34.45,30.53,22.53,31.53,23.09,0
TXN04644,3416.33,normal,0,0,0,0,0,0,2.8,0,0
TXN04645,44985.97,chargeback_risk,81.54,75.34,71.41,68.66,89.34,67.68,62.36,69.56,1
TXN04646,22563.86,normal,13.0,15.63,28.4,23.06,29.67,26.25,24.48,22.18,0
TXN04647,3467.71,refund_abuse,43.37,39.05,35.18,35.27,36.98,68.69,56.06,45.18,1
TXN04648,47878.73,mixed_attack,103.05,102.45,99.49,105.79,108.48,101.21,103.52,110.76,1
TXN04649,15608.9,velocity_attack,39.28,34.27,54.25,36.3,53.9,38.53,35.5,36.45,1
TXN04650,11460.4,refund_abuse,42.82,49.47,51.76,38.15,46.94,61.62,45.68,44.77,1
TXN04651,17408.27,chargeback_risk,60.68,65.6,57.36,76.32,81.01,77.44,63.95,74.69,1
TXN04652,41673.86,velocity_attack,54.03,42.23,63.41,52.96,50.25,47.05,50.91,40.41,1
TXN04653,2889.75,normal,15.95,25.45,14.32,24.33,22.18,17.34,7.83,17.98,0
TXN04654,40774.53,normal,5.25,0,11.64,5.99,0,14.17,0,0,0
TXN04655,44886.86,normal,14.13,15.94,9.55,2.24,10.72,18.57,13.54,0,0
TXN04656,22784.54,velocity_attack,44.15,55.15,63.33,57.34,56.2,35.14,37.54,50.32,1
TXN04657,27039.76,refund_abuse,34.3,43.34,42.27,36.62,49.74,57.1,45.45,43.79,1
TXN04658,33834.13,behavioural_anomaly,27.36,56.69,24.79,41.52,32.83,34.5,34.26,26.46,1
TXN04659,26820.87,normal,13.92,0,11.33,5.44,3.43,7.3,1.98,2.07,0
TXN04660,16148.33,normal,11.88,10.12,23.4,11.07,29.88,21.04,20.27,31.58,0
TXN04661,3683.3,velocity_attack,58.65,51.86,67.46,45.21,41.22,38.29,43.63,52.94,1
TXN04662,41851.21,normal,18.68,23.11,25.11,24.89,18.09,7.92,13.86,21.53,0
TXN04663,30224.72,chargeback_risk,66.16,51.8,60.2,46.44,65.99,60.29,45.32,65.84,1
TXN04664,16382.89,normal,25.63,36.59,32.53,25.53,35.88,15.24,29.4,15.31,0
TXN04665,25618.07,normal,22.01,3.24,22.63,3.4,2.57,17.64,18.41,21.38,0
TXN04666,41374.54,behavioural_anomaly,54.68,63.92,48.4,40.36,40.44,39.24,42.01,54.91,1
TXN04667,25954.73,abuse_ring,57.86,61.3,67.38,66.11,67.9,77.61,92.71,64.98,1
TXN04668,20582.64,normal,28.04,25.19,30.72,27.08,20.03,29.17,13.58,26.65,0
TXN04669,6882.51,normal,19.57,18.64,30.9,20.83,21.04,20.71,17.63,13.78,0
TXN04670,8878.78,normal,13.82,17.32,7.84,22.92,11.79,11.08,2.11,12.97,0
TXN04671,36056.6,normal,0,1.54,0,6.43,3.71,0,2.65,0,0
TXN04672,38863.73,normal,26.41,16.76,27.44,13.53,20.62,10.87,26.01,15.41,0
TXN04673,6904.29,abuse_ring,66.09,67.31,50.17,47.3,67.09,51.12,82.16,64.23,1
TXN04674,5895.52,abuse_ring,63.94,71.93,59.69,75.1,64.68,58.04,89.25,77.29,1
TXN04675,46351.82,velocity_attack,48.29,35.63,69.76,35.12,44.75,45.73,51.6,49.12,1
TXN04676,14876.0,normal,5.46,0,0,13.75,17.85,16.68,7.41,12.97,0
TXN04677,13720.07,normal,23.7,24.45,28.9,27.15,25.28,28.25,20.95,13.26,0
TXN04678,34010.24,duplicate_payment,33.6,28.63,49.96,32.11,51.02,46.22,40.24,51.68,1
TXN04679,15121.95,normal,6.18,24.8,15.21,17.82,11.58,25.86,12.48,18.3,0
TXN04680,5610.85,velocity_attack,44.72,53.87,65.47,48.06,59.43,62.39,47.88,45.77,1
TXN04681,42757.93,chargeback_risk,62.58,70.79,65.17,81.79,87.09,78.11,75.66,61.53,1
TXN04682,39952.38,mixed_attack,97.58,89.14,93.93,95.8,94.01,97.88,94.07,95.59,1
TXN04683,10302.33,behavioural_anomaly,42.42,54.64,36.49,28.19,34.26,47.44,37.49,42.5,1
TXN04684,40002.54,chargeback_risk,53.87,60.0,68.13,59.99,75.92,67.1,63.93,55.53,1
TXN04685,21636.35,chargeback_risk,58.43,70.81,56.33,66.18,75.62,63.93,58.01,49.66,1
TXN04686,3752.12,mixed_attack,97.73,96.31,89.3,94.55,100.88,101.63,100.61,101.75,1
TXN04687,21497.3,fraud_spike,65.15,48.63,60.58,74.55,61.29,46.13,65.92,63.78,1
TXN04688,566.2,normal,8.95,0,15.46,0,7.05,5.27,0,6.07,0
TXN04689,13598.24,normal,21.64,0.82,0,0.65,15.78,10.41,9.54,4.08,1
TXN04690,48499.21,behavioural_anomaly,58.5,62.32,40.87,55.26,47.24,53.99,61.48,56.32,1
TXN04691,36234.25,normal,34.49,14.63,19.72,23.29,16.3,34.76,27.58,12.98,0
TXN04692,3404.54,behavioural_anomaly,38.17,64.99,31.88,35.66,30.01,45.56,45.04,37.45,1
TXN04693,31360.93,normal,20.14,16.21,24.44,17.08,23.21,27.77,25.51,32.08,0
TXN04694,13179.47,normal,18.96,33.3,34.75,39.09,19.08,31.05,33.71,25.82,0
TXN04695,20364.05,normal,9.67,5.52,8.58,0.29,0.65,17.81,4.85,10.66,0
TXN04696,35444.42,chargeback_risk,62.68,63.76,69.35,68.95,88.77,52.9,59.79,58.24,1
TXN04697,20591.63,normal,18.09,16.79,14.12,20.06,2.85,6.7,2.23,22.97,0
TXN04698,48061.93,behavioural_anomaly,35.02,52.43,19.59,32.56,20.66,29.55,27.38,33.5,1
TXN04699,36026.77,velocity_attack,54.48,41.64,63.25,43.55,45.84,46.16,55.82,53.27,1
TXN04700,40718.4,normal,6.03,14.14,15.25,14.72,0,0,14.22,4.99,0
TXN04701,15278.59,behavioural_anomaly,50.5,75.26,52.52,53.43,51.58,48.97,50.65,47.57,1
TXN04702,35645.97,chargeback_risk,61.29,74.19,71.01,55.31,77.02,58.53,62.61,71.7,1
TXN04703,6807.39,refund_abuse,34.58,36.21,22.85,35.56,42.55,50.49,29.33,40.24,1
TXN04704,30556.17,normal,13.28,13.97,17.42,14.97,19.83,0,3.31,12.32,0
TXN04705,11194.05,integrity_issue,82.23,72.1,59.02,57.02,64.56,65.62,73.06,71.83,1
TXN04706,23765.46,velocity_attack,48.93,42.41,56.68,35.01,35.09,43.12,41.21,31.2,1
TXN04707,38015.8,normal,6.34,0.75,20.71,0.47,0.11,0.48,21.21,2.6,0
TXN04708,7615.2,fraud_spike,65.84,64.26,51.45,73.77,49.79,54.26,51.04,51.03,1
TXN04709,2360.39,chargeback_risk,62.11,76.87,59.22,57.31,86.53,56.94,74.79,64.02,1
TXN04710,41712.73,behavioural_anomaly,35.73,59.77,44.09,46.06,43.9,25.92,29.49,38.99,1
TXN04711,46362.13,fraud_spike,55.78,63.7,58.8,87.9,57.25,75.57,63.96,74.15,1
TXN04712,47067.91,normal,29.24,15.3,14.99,35.76,17.02,26.26,25.07,20.71,0
TXN04713,37085.62,normal,30.35,32.5,21.57,30.49,23.2,24.65,23.56,36.56,0
TXN04714,37792.84,integrity_issue,84.81,65.09,71.59,81.49,68.76,70.9,63.0,66.42,1
TXN04715,1723.21,integrity_issue,90.37,76.13,64.69,59.72,73.17,63.18,79.37,77.48,1
TXN04716,31909.63,duplicate_payment,47.94,41.21,48.1,45.28,40.85,45.75,36.9,63.91,1
TXN04717,7592.39,normal,6.86,1.54,20.75,0,10.98,14.14,19.5,15.55,0
TXN04718,18169.34,normal,14.92,12.46,9.43,1.34,17.36,11.37,16.58,10.9,0
TXN04719,22882.76,abuse_ring,74.2,54.85,66.74,62.25,57.74,60.13,83.38,65.13,1
TXN04720,49462.08,chargeback_risk,71.55,78.63,72.33,68.68,81.46,72.2,76.93,55.46,1
TXN04721,4940.31,normal,0,0,8.67,8.66,6.85,0,5.18,6.11,0
TXN04722,47394.94,abuse_ring,53.56,59.14,65.58,54.18,43.61,66.02,80.23,55.67,1
TXN04723,22455.79,normal,28.54,21.75,17.43,11.12,13.83,30.76,15.15,9.79,0
TXN04724,31335.77,duplicate_payment,47.92,43.23,26.42,43.57,26.04,25.4,29.8,51.34,1
TXN04725,21538.12,normal,19.14,26.62,19.03,10.88,17.71,10.22,18.5,10.31,0
TXN04726,45790.29,normal,12.29,17.73,24.82,20.73,8.61,13.77,9.12,26.63,0
TXN04727,42116.02,normal,18.42,18.03,25.23,25.04,22.95,18.93,26.08,39.01,0
TXN04728,27945.38,normal,17.64,2.88,0,11.98,8.27,3.47,1.22,0,0
TXN04729,43080.89,normal,16.13,21.51,3.75,12.82,0,11.78,13.05,19.23,0
TXN04730,5299.26,normal,4.59,10.2,6.36,24.3,7.56,18.74,20.8,24.45,0
TXN04731,23556.28,normal,29.23,24.14,25.24,29.88,28.11,31.46,20.29,24.08,0
TXN04732,29794.08,abuse_ring,63.52,60.36,55.35,60.56,75.17,67.71,88.33,67.27,1
TXN04733,12753.36,normal,10.65,5.87,3.07,12.74,1.77,0.51,17.29,6.28,0
TXN04734,6704.08,normal,3.65,17.26,0.28,0,3.41,2.35,17.27,22.62,0
TXN04735,18552.62,normal,22.26,34.96,16.14,18.09,31.92,17.24,20.89,20.8,0
TXN04736,30449.54,normal,0,6.93,15.35,0,0,0,0,8.13,0
TXN04737,21758.02,velocity_attack,49.76,53.29,62.78,50.97,37.44,42.18,47.87,48.02,1
TXN04738,48144.56,refund_abuse,56.21,39.6,49.88,40.42,47.42,73.89,59.27,54.1,1
TXN04739,15027.22,normal,12.56,18.69,27.56,17.06,13.23,34.0,14.95,14.99,0
TXN04740,24118.56,integrity_issue,77.88,54.34,54.61,63.67,63.33,68.17,68.31,52.53,1
TXN04741,37961.86,velocity_attack,55.03,45.4,65.71,44.63,48.66,58.47,52.41,48.1,1
TXN04742,25211.56,normal,2.48,14.58,0,4.97,3.23,12.5,0,0,0
TXN04743,13462.99,normal,11.29,6.41,12.01,0.65,19.94,13.56,11.88,20.22,0
TXN04744,37695.4,normal,21.62,29.86,23.44,35.84,28.37,20.13,29.64,33.61,0
TXN04745,45927.06,chargeback_risk,65.37,63.66,64.02,47.81,77.88,46.3,48.81,64.86,1
TXN04746,33146.46,chargeback_risk,82.65,71.32,69.81,63.45,83.71,72.19,81.41,63.65,1
TXN04747,40099.74,normal,16.88,13.9,22.13,34.01,15.03,23.65,11.68,12.96,0
TXN04748,43970.0,chargeback_risk,67.77,70.29,66.1,76.2,89.69,67.15,55.49,73.4,1
TXN04749,43806.99,normal,24.86,22.98,37.96,16.89,35.4,29.97,37.88,24.11,0
TXN04750,20496.43,chargeback_risk,74.29,81.36,61.14,67.99,88.3,69.47,71.99,65.87,1
TXN04751,7403.34,velocity_attack,34.23,44.41,64.06,42.83,35.95,37.34,55.0,33.82,1
TXN04752,24798.02,mixed_attack,109.91,104.48,99.83,99.63,99.39,101.8,101.91,105.76,1
TXN04753,45426.14,abuse_ring,64.72,68.47,64.2,59.15,76.56,58.18,85.0,64.1,1
TXN04754,24208.24,velocity_attack,60.14,56.02,63.79,52.84,45.02,48.7,47.86,39.79,1
TXN04755,7124.45,normal,8.41,0,14.57,10.81,15.5,15.25,0,0,0
TXN04756,6158.67,normal,2.21,0,7.65,6.08,6.48,17.09,1.75,8.4,0
TXN04757,1083.66,normal,17.17,0,12.92,11.61,22.49,20.94,16.95,13.06,0
TXN04758,3409.45,behavioural_anomaly,42.23,57.49,26.4,44.8,47.66,33.36,27.95,32.9,1
TXN04759,10100.35,normal,24.39,19.29,23.67,37.59,34.18,20.58,29.02,32.5,0
TXN04760,43757.46,fraud_spike,60.73,63.7,82.63,83.22,82.4,82.59,65.51,80.71,1
TXN04761,11269.86,normal,3.77,0,11.03,9.05,6.33,2.35,11.7,4.37,0
TXN04762,420.2,velocity_attack,30.63,33.41,47.12,24.33,21.84,31.71,34.11,40.92,1
TXN04763,17334.97,duplicate_payment,33.12,36.1,30.11,41.77,31.78,31.22,19.26,51.06,1
TXN04764,19513.93,refund_abuse,37.63,44.84,30.19,37.14,34.33,57.58,23.95,29.65,1
TXN04765,12926.51,normal,23.38,36.37,17.73,39.55,27.2,32.83,18.64,27.1,0
TXN04766,1815.52,normal,20.75,7.99,12.61,14.97,12.52,5.6,14.7,10.14,0
TXN04767,20128.61,velocity_attack,40.22,37.36,60.32,33.55,45.16,30.53,46.5,37.6,1
TXN04768,30611.0,normal,0,0,9.04,0,1.15,0,5.25,5.27,0
TXN04769,47821.94,normal,0,0,0,13.02,0,0,0,11.33,0
TXN04770,24884.49,duplicate_payment,54.46,54.0,38.23,49.89,53.35,37.24,39.33,69.62,1
TXN04771,40293.97,abuse_ring,59.37,67.62,57.27,53.69,64.9,54.06,78.91,49.87,1
TXN04772,30069.86,behavioural_anomaly,46.7,53.62,34.83,35.41,50.68,47.28,54.35,50.67,1
TXN04773,40324.14,velocity_attack,43.84,55.61,71.07,36.27,55.9,54.79,51.62,42.57,1
TXN04774,13854.51,refund_abuse,30.34,29.23,30.53,31.06,41.95,45.08,35.91,31.63,1
TXN04775,36467.63,normal,0,9.59,8.05,0,3.45,3.97,0,1.31,0
TXN04776,33950.5,integrity_issue,77.31,62.39,62.54,52.54,62.21,53.65,58.14,54.92,1
TXN04777,16936.55,normal,15.2,2.48,0,13.88,14.44,16.98,11.37,2.78,0
TXN04778,20436.82,normal,4.58,0,0,0,0,0,0,11.88,0
TXN04779,37669.24,normal,16.47,6.7,13.76,12.78,20.91,21.21,20.77,5.87,0
TXN04780,3094.45,refund_abuse,58.48,45.63,35.67,48.31,54.76,67.48,42.24,38.6,1
TXN04781,30983.43,normal,20.54,29.02,24.81,11.43,17.51,26.77,16.93,11.76,0
TXN04782,5269.34,abuse_ring,71.75,62.58,59.94,62.08,61.83,72.97,95.77,67.04,1
TXN04783,9768.47,mixed_attack,107.98,107.17,107.85,102.81,101.22,103.18,106.9,103.85,1
TXN04784,22047.41,behavioural_anomaly,33.12,53.31,36.92,27.83,42.8,35.72,31.46,33.27,1
TXN04785,197.33,mixed_attack,93.16,94.85,94.78,91.14,96.7,98.0,93.98,96.68,1
TXN04786,40303.92,behavioural_anomaly,50.37,58.9,39.73,39.59,49.26,45.22,35.35,41.67,0
TXN04787,14307.52,normal,8.45,2.99,0,5.85,9.72,13.45,0,0,0
TXN04788,41370.44,normal,1.82,11.3,20.62,18.7,12.7,19.92,14.74,7.49,0
TXN04789,22906.25,behavioural_anomaly,40.68,57.53,41.22,42.69,25.01,35.51,41.18,31.43,1
TXN04790,43867.61,chargeback_risk,50.48,48.98,70.84,64.85,85.03,59.25,53.59,57.96,1
TXN04791,47273.59,abuse_ring,62.34,67.71,70.85,62.64,53.51,59.19,75.55,58.16,1
TXN04792,34771.66,velocity_attack,41.99,36.28,54.15,30.36,40.0,38.36,22.71,40.23,1
TXN04793,8894.32,normal,16.51,22.58,5.17,17.75,10.48,11.44,21.07,26.63,0
TXN04794,11113.72,normal,11.51,18.3,5.53,20.44,8.05,17.25,7.65,3.45,0
TXN04795,38429.72,normal,9.45,17.7,7.21,16.52,27.34,15.46,7.09,29.04,0
TXN04796,3332.61,normal,14.6,0,13.97,11.43,5.58,9.94,1.92,0,1
TXN04797,20447.19,normal,26.6,13.69,15.57,13.47,24.51,13.12,20.31,27.83,0
TXN04798,1118.35,velocity_attack,24.85,41.41,43.67,41.83,31.01,28.64,28.54,43.41,1
TXN04799,17664.11,chargeback_risk,63.34,62.58,61.02,52.07,79.37,68.88,59.69,69.98,1
TXN04800,19886.84,velocity_attack,26.24,35.63,55.39,43.87,25.33,38.75,35.3,22.53,1
TXN04801,36437.04,normal,31.81,38.15,28.36,27.8,29.38,21.09,20.33,31.71,0
TXN04802,43444.32,chargeback_risk,61.69,69.22,58.61,63.19,76.24,60.04,47.96,51.86,1
TXN04803,9686.5,behavioural_anomaly,49.51,56.0,45.44,53.78,32.94,35.48,33.45,46.36,1
TXN04804,38042.86,normal,15.82,24.52,17.95,34.77,21.89,15.2,23.31,35.2,0
TXN04805,37294.39,chargeback_risk,78.35,68.97,70.47,61.33,87.73,60.74,72.01,67.38,1
TXN04806,25921.68,normal,25.33,26.85,32.1,26.21,24.89,28.73,25.79,24.24,0
TXN04807,20812.4,normal,23.42,23.8,25.25,21.98,22.62,35.69,36.48,26.5,0
TXN04808,48580.77,normal,8.1,14.01,2.87,21.47,14.16,16.46,24.68,23.68,0
TXN04809,1045.0,normal,0,7.19,2.72,0,7.34,3.01,10.62,5.82,0
TXN04810,36894.48,normal,1.98,6.85,1.22,24.77,11.32,1.27,7.49,3.61,0
TXN04811,47568.62,behavioural_anomaly,48.09,62.38,50.71,45.42,34.43,29.72,30.48,33.39,1
TXN04812,34910.22,normal,34.85,21.92,25.58,14.82,26.63,19.08,16.18,14.87,0
TXN04813,16160.02,normal,27.74,7.5,15.59,26.63,27.01,6.22,24.95,7.79,0
TXN04814,18246.49,mixed_attack,92.63,90.55,89.8,91.78,91.33,95.82,87.73,92.68,1
TXN04815,29195.64,normal,26.09,33.95,27.78,31.79,17.5,28.9,13.99,13.61,0
TXN04816,41971.21,chargeback_risk,55.91,56.0,68.27,61.57,81.87,58.68,63.43,56.73,1
TXN04817,15934.98,refund_abuse,50.33,38.74,53.03,49.81,37.45,71.09,55.79,51.25,1
TXN04818,5600.07,abuse_ring,63.16,72.21,55.47,54.94,61.53,73.24,75.27,74.42,1
TXN04819,9480.61,behavioural_anomaly,46.25,54.29,30.77,25.12,34.44,24.9,41.31,26.31,1
TXN04820,30952.65,normal,11.73,14.11,8.37,9.45,23.57,11.46,29.72,25.36,0
TXN04821,24314.94,normal,3.27,0,4.88,11.01,8.69,10.16,2.28,18.15,0
TXN04822,1372.9,integrity_issue,76.41,55.79,55.04,52.79,45.57,53.47,64.46,44.83,1
TXN04823,41263.87,normal,8.08,3.65,3.5,7.03,19.75,15.15,3.58,21.0,0
TXN04824,11928.58,normal,26.69,10.24,26.7,4.3,4.94,12.82,6.44,11.21,0
TXN04825,13909.01,fraud_spike,71.74,80.55,75.62,83.48,80.37,66.83,60.63,72.74,1
TXN04826,18010.66,normal,0,8.5,12.1,16.61,0,6.12,10.04,16.41,0
TXN04827,9677.55,normal,31.49,19.64,20.86,18.52,8.67,26.13,12.48,22.25,0
